Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method
Male,Middle-aged Adults,No,0,0,55,Offer B,Yes,27.65,No,Cable,26.0,No,Yes,No,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,1,Offer E,Yes,28.7,No,Fiber Optic,69.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,23,No Offer,Yes,43.77,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,>=10,30,Offer C,Yes,23.16,No,DSL,6.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,1,>=10,43,No Offer,Yes,42.22,Yes,Fiber Optic,25.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card
Female,Young Adults,No,0,0,52,Offer B,Yes,38.93,No,DSL,8.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,9,66,Offer A,Yes,37.71,Yes,DSL,15.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,9,Offer E,Yes,38.65,No,DSL,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,3,63,Offer B,Yes,26.81,No,Fiber Optic,6.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Male,Young Adults,No,0,0,24,No Offer,Yes,14.39,No,DSL,28.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,>=3,0,56,Offer B,Yes,22.47,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,2,No Offer,Yes,5.11,No,Fiber Optic,6.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,No,0,0,10,Offer D,Yes,41.37,Yes,Fiber Optic,14.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,48,No Offer,Yes,33.68,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Middle-aged Adults,Yes,>=3,4,63,Offer B,Yes,40.73,Yes,Fiber Optic,76.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,15,Offer D,Yes,10.12,Yes,Fiber Optic,15.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,50,Offer B,Yes,29.8,No,Fiber Optic,26.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,2,0,18,Offer D,Yes,30.22,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,2,No Offer,Yes,24.9,No,DSL,11.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check
Female,Young Adults,No,0,0,24,No Offer,Yes,35.56,No,Fiber Optic,3.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,68,No Offer,Yes,19.67,Yes,Fiber Optic,28.0,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,1,21,Offer D,Yes,17.57,Yes,Cable,14.0,Yes,Yes,No,Yes,Yes,No,No,No,One Year,No,Mailed Check
Female,Young Adults,Yes,1,4,72,Offer A,Yes,20.56,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Old Adults,No,0,0,29,Offer C,Yes,8.88,Yes,DSL,22.0,Yes,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,1,Offer E,Yes,33.48,Yes,Cable,59.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,1,Offer E,Yes,18.84,No,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,49,Offer B,Yes,35.87,Yes,DSL,30.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,No,0,0,1,No Offer,Yes,44.56,No,Fiber Optic,27.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,4,No Offer,Yes,27.57,No,Fiber Optic,27.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,6,8,No Offer,Yes,23.18,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check
Female,Young Adults,Yes,2,3,6,No Offer,Yes,49.45,No,DSL,10.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,26,Offer C,Yes,25.4,Yes,DSL,10.0,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,46,Offer B,Yes,11.93,No,Fiber Optic,26.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,8,67,No Offer,Yes,28.06,Yes,DSL,15.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,46,Offer B,Yes,30.99,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,No,0,0,18,Offer D,Yes,38.73,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Young Adults,No,0,0,1,No Offer,Yes,46.77,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check
Male,Old Adults,No,0,0,2,Offer E,Yes,43.47,Yes,Fiber Optic,30.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,41,No Offer,Yes,5.01,Yes,Fiber Optic,10.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,0,23,No Offer,Yes,38.81,No,Fiber Optic,28.0,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,18,No Offer,Yes,38.87,Yes,Fiber Optic,7.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,34,No Offer,Yes,2.07,Yes,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,8,4,No Offer,Yes,48.64,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,1,Offer E,Yes,38.66,No,Fiber Optic,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,72,Offer A,Yes,2.37,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,6,No Offer,Yes,41.16,No,Cable,10.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,Yes,2,1,38,No Offer,Yes,25.84,Yes,Fiber Optic,19.0,No,No,Yes,Yes,Yes,No,No,No,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,2,1,1,No Offer,Yes,37.68,No,Fiber Optic,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,Yes,0,8,26,Offer C,Yes,18.66,Yes,Fiber Optic,11.0,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,49,No Offer,Yes,26.37,Yes,Fiber Optic,19.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Mailed Check
Female,Middle-aged Adults,Yes,2,1,62,No Offer,Yes,2.41,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,6,Offer E,Yes,29.52,No,Fiber Optic,28.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,19,Offer D,Yes,39.97,Yes,Fiber Optic,9.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,6,46,No Offer,Yes,44.75,No,DSL,27.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,6,No Offer,Yes,27.69,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,0,1,70,Offer A,Yes,1.63,No,DSL,41.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,67,No Offer,No,0.0,No,Cable,17.0,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,66,Offer A,Yes,11.56,No,DSL,30.0,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Mailed Check
Male,Middle-aged Adults,Yes,0,1,22,Offer D,Yes,27.24,No,DSL,21.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,2,0,38,No Offer,Yes,45.13,Yes,Fiber Optic,27.0,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card
Male,Old Adults,No,0,0,11,No Offer,Yes,2.63,Yes,Fiber Optic,13.0,No,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,3,45,No Offer,Yes,48.02,No,Fiber Optic,18.0,No,No,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,29,No Offer,No,0.0,No,DSL,59.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card
Male,Old Adults,Yes,0,1,36,No Offer,Yes,24.54,Yes,Fiber Optic,5.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,>=3,>=10,55,Offer B,Yes,22.56,Yes,Fiber Optic,56.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,2,3,7,No Offer,Yes,49.98,No,Cable,25.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,4,37,No Offer,Yes,6.99,No,Fiber Optic,22.0,No,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
